Ajay N. Jain	Alexander  Waibel
David A. Cohen	Peter Jephson Cameron
Jerod J. Weinman	Allen  Ralph Hanson
William D. Ross	Gail Alexandra Carpenter
Tucker R. Balch	Ronald Craig Arkin
Jeffrey Mark Siskind	Robert Cregar Berwick
Mark A. Linton	Michael Leonard Powell
Mary F. Fernandez	David Roy Hanson
Matthew E. Antone	Seth Jared Teller
Peter L. Hammer	Grigore C. Moisil
Benn R. Konsynski	Jay Frank Nunamaker, Jr.
Iven M. Y. Mareels	Robert R. Bitmead
David J. Heeger	Ruzena Kucera Bajcsy
Hamid K. Aghajan	Thomas  Kailath
Hanna M. Wallach	David John Cameron MacKay
Kim L. Boyer	Avi (Avinash) Kak
Jade P. Vinson	Peter Clive Sarnak
Tuan A. Tran	Christopher N. Pope
Shantanu H. Joshi	Anuj  Srivastava
Peter J. F. Lucas	Jan  Treur
Jonathan Z. Simon	James Burkett Hartle
Jonathan A. Kelner	Daniel Alan Spielman
Thomas M. Breuel	Tomaso A. Poggio
David F. Nettleton	Vicenc  Torra
Carl Edward Rasmussen	Geoffrey Everest Hinton
Alan M. Frieze	Keith  Wolfenden
Alexandre M. Bayen	Claire Jennifer Tomlin
Leslie S. Smith	Tom Stephen Pitcher
Paul W. Goldberg	Mark Richard Jerrum
Andrea Pohoreckyj Danyluk	Kathleen Rose McKeown
Rodrigo L. Carceroni	Kiriakos N. Kutulakos
Feodor F. Dragan	Chiril F. Prisacaru
Santosh Kumar Divvala	Martial  Hebert
Kathryn B. Laskey	Joseph Born Kadane
Alan David Fekete	Nancy Ann Lynch
Lawrence D. Bergman	Frederick Phillips Brooks, Jr.
Srikanta J. Bedathur	Jayant Ramaswamy Haritsa
Bradley W. Dickinson	Thomas  Kailath
Dana S. Nau	Alan Wales Biermann
Prasanna Kumar Desikan	Jaideep  Srivastava
Chaouki T. Abdallah	Frank L. Lewis
Wanpracha Art Chaovalitwongse	Panayote Miltiades Pardalos
Rebecca N. Wright	Michael John Fischer
Peter G. Selfridge	Jerome Arthur Feldman
Upen S. Chakravarthy	Jack  Minker
Douglas M. Bates	Donald G. Watts
Mohamed S. Kamel	Wayne Howard Enright
Matthew M. Tibbits	Murali  Haran
David B. Rosen	Gail Alexandra Carpenter
Dimitris K. Tasoulis	Michael N. Vrahatis
Minh N. Do	Martin  Vetterli
Ashfaq A. Khokhar	Viktor K. Prasanna Kumar
Cyril S. Ku	Lawrence Joseph Henschen
David A. Smith	Henry A. Kierstead
Michael F. Cohen	Elaine  Cohen
Henk Ernst Blok	Peter Maria Geradus Apers
Krzysztof J. Cios	Jacek  Moscinski
Venu Madhav Govindu	Ramalingam  Chellappa
A. G. Amitha Perera	Charles Vernon Stewart
James L. Hafner	Bruce Carl Berndt
T. M. Murali	Jeffrey Scott Vitter
Ricardo A. Baeza-Yates	Gaston H. Gonnet
Susan B. Davidson	Hector  Garcia-Molina
Henrik Iskov Christensen	Erik  Granum
Simon A. J. Winder	Martin  Oliver
Alexander C. Berg	Jitendra  Malik
Nevin Lianwen Zhang	David Lynton Poole
Huong Quynh Dinh	Greg  Turk
Chee-Hung Henry Chu	Edward John Delp, III
Chinya V. Ravishankar	Raphael A. Finkel
Michael M. Skolnick	John Henry Holland
Remco R. Bouckaert	Jan  van Leeuwen
Kyong Jin Shim	Jaideep  Srivastava
Brendan J. Frey	Geoffrey Everest Hinton
Gordon C. Everest	James  Emery
Aaron F. Bobick	Whitman Albin Richards
Chad R. Meiners	Eric Kuo-Tai Torng
John W. Sheppard	Steven Lloyd Salzberg
Carla Schlatter Ellis	Jean-Loup  Baer
Nathaniel D. Daw	David Stuart Touretzky
Francis Chi-Moon Lau	Eric G. Manning
S. C. Chang	Shiing-Shen  Chern
Leon A. Shklar	L. Thorne  McCarty
Taher H. Haveliwala	Jeffrey David Ullman
Michael M. Bronstein	Ron  Kimmel
Wesley T. Chuang	D. Stott (Douglass) Parker, Jr.
Anthony B. O'Hare	Larry  Travis
Daniel J. Rosenkrantz	Stephen Herbert Unger
Adam D. Smith	Madhu  Sudan
Daniel P. Huttenlocher	Shimon  Ullman
William W. Streilein	Gail Alexandra Carpenter
Luis Leopoldo Perez	Christopher Matthew Jermaine
Joachim M. Buhmann	Klaus  Schulten
Victor M. Markowitz	Johann Andreas Makowsky
Kenneth R. Koedinger	John Robert Anderson
Phokion G. Kolaitis	Yiannis (John) Nicolas Moschovakis
Eric O. Postma	H. Jaap van den Herik
Ruben H. Zamar	R. Douglas  Martin
Sylvia L. Osborn	Frank William Tompa
Richard J. Doyle	Patrick Henry Winston
Norman E. Fenton	Peter  Vámos
John P. Fishburn	Raphael A. Finkel
Vitor Rocha de Carvalho	William Weston Cohen
Chunsheng Victor Fang	Anca Luminita Ralescu
James W. Welch	J. Wesley Graham
Ramesh C. Agarwal	Charles Sidney Burrus
Dharmendra S. Modha	Elias  Masry
David J. Taylor	David E. Morgan
Kevin Chen-Chuan Chang	Hector  Garcia-Molina
Henk J. Olivié	Jan J. Paredaens
Xin Luna Dong	Alon Yitzchack Halevy (Levy)
Brett W. Bader	Robert B. Schnabel
J. Sunil Rao	Robert John Tibshirani
Sanjiv K. Bhatia	Jitender Singh Deogun
Dick H. J. Epema	Jakob Pieter Murre
Daniela Pucci de Farias	Benjamin  Van Roy
Christos H. Papadimitriou	Kenneth  Steiglitz
Nigel H. Goddard	Jerome Arthur Feldman
Gaston H. Gonnet	J. Alan (John) George
Michael D. Heath	Kevin Wilson Bowyer
Guy N. Rothblum	Shafrira  Goldwasser
Lawrence V. Saxton	Patrick Carl Fischer
Ken Q. Pu	Alberto Oscar Mendelzon
Aaron M. Tenenbaum	Jacob Theodore (Jack) Schwartz
Philip Heng Wai Leong	Marwan Anwar Jabri
Akshaya Kumar Mishra	Govind Prakash Kapoor
Marios D. Dikaiakos	Kenneth  Steiglitz
